year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2023,0.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2024,0.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2025,6500.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2026,6337.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2027,6175.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2028,6012.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2029,5850.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2030,5687.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2031,5525.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2032,5362.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2033,5200.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2034,5037.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2035,4875.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2036,4712.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2037,4550.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2038,4387.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2039,4225.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2040,4062.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2041,3900.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2042,3737.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2043,3575.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2044,3412.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2045,3250.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2046,3087.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2047,2925.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2048,2762.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2049,2600.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2050,2437.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2051,2275.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2052,2112.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2053,1950.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2054,1787.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2055,1625.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2056,1462.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2057,1300.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2058,1137.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2059,975.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2060,812.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2061,650.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2062,487.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2063,325.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2064,162.5,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2065,0.0,GS875,retrofit,gas_network,gas_service,natural_elec_higheff
2020,0.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2021,0.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2022,0.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2023,0.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2024,0.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2025,6500.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2026,6337.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2027,6175.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2028,6012.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2029,5850.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2030,5687.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2031,5525.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2032,5362.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2033,5200.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2034,5037.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2035,4875.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2036,4712.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2037,4550.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2038,4387.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2039,4225.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2040,4062.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2041,3900.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2042,3737.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2043,3575.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2044,3412.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2045,3250.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2046,3087.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2047,2925.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2048,2762.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2049,2600.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2050,2437.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2051,2275.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2052,2112.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2053,1950.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2054,1787.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2055,1625.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2056,1462.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2057,1300.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2058,1137.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2059,975.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2060,812.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2061,650.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2062,487.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2063,325.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2064,162.5,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2065,0.0,GS245,retrofit,gas_network,gas_service,natural_elec_higheff
2020,0.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2021,0.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2022,0.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2023,0.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2024,0.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2025,140000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2026,136500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2027,133000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2028,129500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2029,126000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2030,122500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2031,119000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2032,115500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2033,112000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2034,108500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2035,105000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2036,101500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2037,98000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2038,94500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2039,91000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2040,87500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2041,84000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2042,80500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2043,77000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2044,73500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2045,70000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2046,66500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2047,63000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2048,59500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2049,56000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2050,52500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2051,49000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2052,45500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2053,42000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2054,38500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2055,35000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2056,31500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2057,28000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2058,24500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2059,21000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2060,17500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2061,14000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2062,10500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2063,7000.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2064,3500.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2065,0.0,GM201,retrofit,gas_network,gas_main,natural_elec_higheff
2020,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2021,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2022,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2023,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2024,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2025,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2026,52690.094044588535,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2027,50933.75757643559,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2028,49177.42110828264,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2029,47421.08464012969,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2030,45664.74817197674,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2031,43908.41170382379,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2032,42152.07523567083,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2033,40395.73876751788,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2034,38639.40229936493,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2035,36883.06583121198,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2036,35126.72936305903,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2037,33370.39289490607,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2038,31614.056426753123,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2039,29857.719958600173,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2040,28101.383490447224,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2041,26345.047022294268,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2042,24588.71055414132,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2043,22832.37408598837,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2044,21076.037617835416,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2045,19319.701149682467,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2046,17563.364681529514,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2047,15807.02821337656,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2048,14050.69174522361,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2049,12294.35527707066,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2050,10538.018808917706,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2051,8781.682340764755,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2052,7025.345872611805,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2053,5269.009404458855,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2054,3512.672936305903,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2055,1756.3364681529492,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2056,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2057,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2058,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2059,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2060,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2061,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2062,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2063,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2064,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2065,0.0,F_753432_2717080,retrofit,building,building_aggregate,continued_gas
2020,14369.637831367429,F_753432_2717080,existing,building,building_aggregate,continued_gas
2021,13264.281075108396,F_753432_2717080,existing,building,building_aggregate,continued_gas
2022,12158.924318849364,F_753432_2717080,existing,building,building_aggregate,continued_gas
2023,11053.56756259033,F_753432_2717080,existing,building,building_aggregate,continued_gas
2024,9948.2108063313,F_753432_2717080,existing,building,building_aggregate,continued_gas
2025,8842.854050072265,F_753432_2717080,existing,building,building_aggregate,continued_gas
2026,7737.4972938132305,F_753432_2717080,existing,building,building_aggregate,continued_gas
2027,6632.140537554199,F_753432_2717080,existing,building,building_aggregate,continued_gas
2028,5526.783781295165,F_753432_2717080,existing,building,building_aggregate,continued_gas
2029,4421.427025036131,F_753432_2717080,existing,building,building_aggregate,continued_gas
2030,3316.0702687770968,F_753432_2717080,existing,building,building_aggregate,continued_gas
2031,2210.713512518064,F_753432_2717080,existing,building,building_aggregate,continued_gas
2032,1105.3567562590329,F_753432_2717080,existing,building,building_aggregate,continued_gas
2033,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2034,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2035,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2036,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2037,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2038,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2039,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2040,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2041,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2042,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2043,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2044,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2045,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2046,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2047,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2048,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2049,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2050,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2051,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2052,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2053,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2054,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2055,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2056,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2057,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2058,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2059,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2060,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2061,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2062,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2063,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2064,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2065,0.0,F_753432_2717080,existing,building,building_aggregate,continued_gas
2020,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2021,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2022,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2023,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2024,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2025,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2026,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2027,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2028,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2029,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2030,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2031,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2032,49897.5129420387,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2033,48234.26251063741,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2034,46571.01207923613,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2035,44907.76164783484,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2036,43244.51121643354,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2037,41581.26078503225,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2038,39918.01035363096,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2039,38254.75992222967,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2040,36591.50949082838,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2041,34928.25905942709,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2042,33265.008628025804,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2043,31601.758196624512,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2044,29938.50776522322,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2045,28275.257333821934,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2046,26612.00690242064,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2047,24948.75647101935,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2048,23285.506039618063,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2049,21622.25560821677,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2050,19959.00517681548,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2051,18295.75474541419,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2052,16632.504314012902,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2053,14969.25388261161,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2054,13306.003451210325,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2055,11642.753019809032,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2056,9979.50258840774,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2057,8316.252157006453,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2058,6653.00172560516,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2059,4989.751294203872,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2060,3326.5008628025807,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2061,1663.250431401293,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2062,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2063,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2064,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2065,0.0,F_753569_2717047,retrofit,building,building_aggregate,continued_gas
2020,19936.48141005664,F_753569_2717047,existing,building,building_aggregate,continued_gas
2021,18887.192914790496,F_753569_2717047,existing,building,building_aggregate,continued_gas
2022,17837.90441952436,F_753569_2717047,existing,building,building_aggregate,continued_gas
2023,16788.61592425822,F_753569_2717047,existing,building,building_aggregate,continued_gas
2024,15739.32742899208,F_753569_2717047,existing,building,building_aggregate,continued_gas
2025,14690.038933725944,F_753569_2717047,existing,building,building_aggregate,continued_gas
2026,13640.750438459803,F_753569_2717047,existing,building,building_aggregate,continued_gas
2027,12591.461943193666,F_753569_2717047,existing,building,building_aggregate,continued_gas
2028,11542.173447927527,F_753569_2717047,existing,building,building_aggregate,continued_gas
2029,10492.884952661389,F_753569_2717047,existing,building,building_aggregate,continued_gas
2030,9443.59645739525,F_753569_2717047,existing,building,building_aggregate,continued_gas
2031,8394.30796212911,F_753569_2717047,existing,building,building_aggregate,continued_gas
2032,7345.019466862972,F_753569_2717047,existing,building,building_aggregate,continued_gas
2033,6295.730971596831,F_753569_2717047,existing,building,building_aggregate,continued_gas
2034,5246.442476330694,F_753569_2717047,existing,building,building_aggregate,continued_gas
2035,4197.1539810645545,F_753569_2717047,existing,building,building_aggregate,continued_gas
2036,3147.865485798418,F_753569_2717047,existing,building,building_aggregate,continued_gas
2037,2098.5769905322773,F_753569_2717047,existing,building,building_aggregate,continued_gas
2038,1049.2884952661402,F_753569_2717047,existing,building,building_aggregate,continued_gas
2039,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2040,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2041,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2042,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2043,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2044,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2045,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2046,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2047,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2048,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2049,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2050,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2051,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2052,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2053,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2054,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2055,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2056,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2057,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2058,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2059,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2060,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2061,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2062,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2063,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2064,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2065,0.0,F_753569_2717047,existing,building,building_aggregate,continued_gas
2020,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2021,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2022,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2023,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2024,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2025,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2026,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2027,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2028,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2029,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2030,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2031,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2032,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2033,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2034,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2035,79486.06332396781,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2036,76836.52787983556,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2037,74186.99243570329,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2038,71537.45699157103,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2039,68887.92154743877,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2040,66238.3861033065,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2041,63588.85065917425,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2042,60939.31521504199,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2043,58289.77977090973,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2044,55640.244326777465,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2045,52990.70888264521,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2046,50341.17343851295,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2047,47691.63799438068,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2048,45042.102550248426,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2049,42392.56710611617,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2050,39743.03166198391,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2051,37093.49621785164,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2052,34443.96077371939,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2053,31794.425329587124,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2054,29144.889885454864,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2055,26495.354441322605,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2056,23845.818997190338,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2057,21196.28355305808,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2058,18546.74810892582,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2059,15897.212664793557,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2060,13247.6772206613,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2061,10598.14177652904,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2062,7948.606332396781,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2063,5299.070888264517,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2064,2649.535444132258,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2065,0.0,F_753515_2717411,retrofit,building,building_aggregate,continued_gas
2020,36817.21541081359,F_753515_2717411,existing,building,building_aggregate,continued_gas
2021,35143.70561941297,F_753515_2717411,existing,building,building_aggregate,continued_gas
2022,33470.19582801235,F_753515_2717411,existing,building,building_aggregate,continued_gas
2023,31796.686036611733,F_753515_2717411,existing,building,building_aggregate,continued_gas
2024,30123.176245211114,F_753515_2717411,existing,building,building_aggregate,continued_gas
2025,28449.666453810496,F_753515_2717411,existing,building,building_aggregate,continued_gas
2026,26776.15666240988,F_753515_2717411,existing,building,building_aggregate,continued_gas
2027,25102.646871009263,F_753515_2717411,existing,building,building_aggregate,continued_gas
2028,23429.137079608645,F_753515_2717411,existing,building,building_aggregate,continued_gas
2029,21755.62728820803,F_753515_2717411,existing,building,building_aggregate,continued_gas
