year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2040,24431.87902920916,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2041,23589.40044199505,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2042,22746.921854780943,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2043,21904.443267566832,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2044,21061.96468035272,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2045,20219.486093138617,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2046,19377.007505924503,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2047,18534.528918710395,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2048,17692.050331496288,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2049,16849.57174428218,IL_1224309008,retrofit,building,building_aggregate,unmanaged_elec
2024,2518.54832482684,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2025,2350.645103171717,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2026,2182.7418815165947,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2027,2014.838659861472,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2028,1846.935438206349,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2029,1679.0322165512266,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2030,1511.128994896104,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2031,1343.2257732409812,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2032,1175.3225515858587,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2033,1007.419329930736,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2034,839.5161082756133,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2035,671.6128866204908,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2036,503.709664965368,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2037,335.8064433102454,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2038,167.9032216551227,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2039,1.1368683772161605e-13,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224309008,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2039,25274.35761642327,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2040,24431.87902920916,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2041,23589.40044199505,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2042,22746.921854780943,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2043,21904.443267566832,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2044,21061.96468035272,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2045,20219.486093138617,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2046,19377.007505924503,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2047,18534.528918710395,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2048,17692.050331496288,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2049,16849.57174428218,IL_1224309019,retrofit,building,building_aggregate,unmanaged_elec
2024,2518.54832482684,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2025,2350.645103171717,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2026,2182.7418815165947,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2027,2014.838659861472,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2028,1846.935438206349,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2029,1679.0322165512266,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2030,1511.128994896104,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2031,1343.2257732409812,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2032,1175.3225515858587,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2033,1007.419329930736,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2034,839.5161082756133,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2035,671.6128866204908,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2036,503.709664965368,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2037,335.8064433102454,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2038,167.9032216551227,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2039,1.1368683772161605e-13,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224309019,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2026,19537.900488,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2027,18886.6371384,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2028,18235.3737888,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2029,17584.110439199998,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2030,16932.8470896,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2031,16281.58374,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2032,15630.3203904,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2033,14979.0570408,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2034,14327.7936912,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2035,13676.5303416,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2036,13025.266992,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2037,12374.0036424,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2038,11722.7402928,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2039,11071.4769432,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2040,10420.2135936,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2041,9768.950244,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2042,9117.6868944,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2043,8466.4235448,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2044,7815.1601952,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2045,7163.8968456,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2046,6512.633496,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2047,5861.3701464,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2048,5210.1067968,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2049,4558.8434472,IL_1224309016,retrofit,building,building_aggregate,unmanaged_elec
2024,258.2426733633828,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2025,129.12133668169145,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224309016,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2042,26821.350497409305,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2043,25927.305480828996,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2044,25033.260464248684,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2045,24139.215447668375,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2046,23245.170431088067,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2047,22351.125414507755,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2048,21457.08039792745,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2049,20563.035381347137,IL_1224308025,retrofit,building,building_aggregate,unmanaged_elec
2024,3211.096131068058,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2025,3032.7019015642773,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2026,2854.3076720604963,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2027,2675.9134425567154,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2028,2497.5192130529344,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2029,2319.1249835491535,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2030,2140.730754045372,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2031,1962.3365245415912,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2032,1783.94229503781,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2033,1605.548065534029,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2034,1427.1538360302482,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2035,1248.7596065264677,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2036,1070.365377022686,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2037,891.9711475189051,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2038,713.5769180151242,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2039,535.1826885113428,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2040,356.7884590075619,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2041,178.3942295037809,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224308025,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2035,23349.599679691026,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2036,22571.279690367992,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2037,21792.95970104496,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2038,21014.639711721924,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2039,20236.31972239889,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2040,19457.999733075856,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2041,18679.679743752826,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2042,17901.359754429788,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2043,17123.039765106754,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2044,16344.71977578372,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2045,15566.399786460686,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2046,14788.07979713765,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2047,14009.759807814617,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2048,13231.439818491584,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2049,12453.119829168549,IL_1224309001,retrofit,building,building_aggregate,unmanaged_elec
2024,1703.554441777184,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2025,1548.6858561610766,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2026,1393.8172705449688,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2027,1238.9486849288612,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2028,1084.0800993127536,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2029,929.2115136966456,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2030,774.3429280805383,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2031,619.4743424644305,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2032,464.60575684832304,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2033,309.73717123221525,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2034,154.8685856161078,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224309001,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2044,27904.93305750464,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2045,26974.768622254487,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2046,26044.604187004337,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2047,25114.439751754177,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2048,24184.275316504023,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2049,23254.110881253862,IL_1224308021,retrofit,building,building_aggregate,unmanaged_elec
2024,3714.998531940463,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2025,3529.24860534344,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2026,3343.498678746417,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2027,3157.748752149394,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2028,2971.998825552371,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2029,2786.2488989553476,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2030,2600.4989723583244,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2031,2414.749045761301,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2032,2228.999119164278,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2033,2043.249192567255,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2034,1857.499265970232,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2035,1671.7493393732084,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2036,1485.9994127761854,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2037,1300.2494861791624,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2038,1114.499559582139,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2039,928.7496329851156,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2040,742.9997063880928,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2041,557.2497797910698,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2042,371.4998531940464,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2043,185.7499265970229,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224308021,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2041,26295.44166412677,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2042,25418.92694198921,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2043,24542.41221985165,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2044,23665.897497714093,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2045,22789.38277557653,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2046,21912.868053438975,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2047,21036.35333130142,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2048,20159.838609163857,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2049,19283.323887026298,IL_1224309012,retrofit,building,building_aggregate,unmanaged_elec
2024,2972.0478635329923,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2025,2797.2215186192866,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2026,2622.3951737055813,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2027,2447.568828791876,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2028,2272.742483878171,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2029,2097.916138964465,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2030,1923.0897940507596,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2031,1748.2634491370543,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2032,1573.4371042233488,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2033,1398.6107593096433,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2034,1223.7844143959385,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2035,1048.9580694822323,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2036,874.131724568527,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2037,699.3053796548218,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2038,524.4790347411163,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2039,349.65268982741065,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2040,174.82634491370555,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224309012,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
