year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2028,743.6789481285489,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2029,594.9431585028392,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2030,446.2073688771296,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2031,297.4715792514198,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2032,148.73578962570974,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_020,existing,building,building_aggregate,ex_managed_elec_2
2025,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_1,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_2,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_3,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_4,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_5,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_6,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_7,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_8,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_9,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_10,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_11,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_12,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_13,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
