year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2056,667.6472303953344,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2057,2.273736754432321e-13,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_350457_2902072,retrofit,building,building_aggregate,hybrid_gas
2020,2488.0799839988044,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2021,2239.271985598924,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2022,1990.463987199044,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2023,1741.6559887991634,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2024,1492.847990399283,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2025,1244.0399919994024,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2026,995.2319935995224,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2027,746.4239951996415,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2028,497.6159967997608,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2029,248.80799839988083,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2030,1.1368683772161605e-13,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2031,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350457_2902072,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2039,23788.8835020446,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2040,22995.92071864312,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2041,22202.957935241626,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2042,21409.99515184014,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2043,20617.032368438653,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2044,19824.069585037167,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2045,19031.10680163568,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2046,18238.144018234198,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2047,17445.181234832708,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2048,16652.218451431218,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2049,15859.255668029737,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2050,15066.292884628248,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2051,14273.330101226758,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2052,13480.367317825274,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2053,12687.404534423786,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2054,11894.4417510223,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2055,11101.478967620813,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2056,10308.516184219328,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2057,9515.55340081784,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2058,8722.590617416354,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2059,7929.627834014867,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2060,7136.66505061338,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2061,6343.702267211893,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2062,5550.739483810406,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2063,4757.776700408919,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2064,3964.813917007432,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2065,3171.8511336059464,F_350335_2902479,retrofit,building,building_aggregate,hybrid_gas
2020,6817.348826009505,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2021,6507.469333918163,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2022,6197.589841826823,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2023,5887.710349735481,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2024,5577.83085764414,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2025,5267.951365552799,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2026,4958.0718734614575,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2027,4648.192381370117,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2028,4338.312889278775,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2029,4028.4333971874335,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2030,3718.553905096093,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2031,3408.6744130047523,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2032,3098.7949209134117,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2033,2788.91542882207,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2034,2479.0359367307287,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2035,2169.156444639388,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2036,1859.2769525480464,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2037,1549.3974604567056,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2038,1239.517968365364,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2039,929.6384762740236,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2040,619.758984182682,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2041,309.87949209134126,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350335_2902479,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2026,19562.1361440624,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2027,18910.064939260323,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2028,18257.99373445824,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2029,17605.92252965616,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2030,16953.85132485408,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2031,16301.780120052,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2032,15649.70891524992,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2033,14997.63771044784,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2034,14345.56650564576,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2035,13693.495300843682,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2036,13041.4240960416,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2037,12389.35289123952,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2038,11737.28168643744,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2039,11085.21048163536,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2040,10433.13927683328,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2041,9781.0680720312,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2042,9128.99686722912,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2043,8476.92566242704,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2044,7824.854457624961,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2045,7172.783252822879,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2046,6520.7120480208,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2047,5868.640843218719,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2048,5216.56963841664,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2049,4564.498433614561,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2050,3912.42722881248,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2051,3260.3560240104,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2052,2608.2848192083197,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2053,1956.2136144062397,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2054,1304.1424096041603,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2055,652.0712048020791,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2056,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2057,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_350334_2902417,retrofit,building,building_aggregate,hybrid_gas
2020,2256.973798055127,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2021,2006.1989316045576,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2022,1755.424065153988,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2023,1504.6491987034185,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2024,1253.8743322528487,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2025,1003.0994658022788,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2026,752.3245993517091,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2027,501.5497329011396,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2028,250.7748664505698,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2029,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2030,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2031,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350334_2902417,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2025,19178.564847120004,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2026,18539.279352216003,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2027,17899.993857312,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2028,17260.708362408004,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2029,16621.422867504003,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2030,15982.137372600004,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2031,15342.851877696,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2032,14703.566382792002,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2033,14064.280887888002,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2034,13424.995392984,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2035,12785.709898080002,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2036,12146.424403176004,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2037,11507.138908272002,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2038,10867.853413368002,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2039,10228.567918464,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2040,9589.282423560002,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2041,8949.996928656,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2042,8310.711433752002,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2043,7671.425938848,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2044,7032.140443944001,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2045,6392.854949040001,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2046,5753.569454136001,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2047,5114.283959232001,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2048,4474.998464328001,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2049,3835.712969424001,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2050,3196.427474520001,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2051,2557.1419796160017,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2052,1917.8564847119997,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2053,1278.5709898079997,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2054,639.2854949039995,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2055,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2056,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2057,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_350333_2902360,retrofit,building,building_aggregate,hybrid_gas
2020,1966.0749529724665,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2021,1720.315583850908,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2022,1474.5562147293494,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2023,1228.7968456077915,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2024,983.0374764862328,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2025,737.2781073646748,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2026,491.5187382431168,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2027,245.75936912155805,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2028,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2029,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2030,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2031,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350333_2902360,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2039,27085.751923533164,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2040,26182.89352608206,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2041,25280.03512863096,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2042,24377.17673117985,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2043,23474.31833372874,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2044,22571.459936277635,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2045,21668.601538826533,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2046,20765.743141375428,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2047,19862.88474392432,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
