year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2050,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2051,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2052,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2053,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2054,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2055,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2056,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2057,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2058,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2059,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2060,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2061,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2062,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2063,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2064,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2065,0.0,GS011,gas_network,gas_service,retrofit,natural_elec_higheff
2020,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2021,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2022,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2023,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2024,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2025,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2026,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2027,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2028,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2029,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2030,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2031,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2032,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2033,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2034,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2035,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2036,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2037,1750.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2038,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2039,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2040,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2041,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2042,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2043,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2044,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2045,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2046,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2047,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2048,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2049,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2050,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2051,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2052,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2053,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2054,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2055,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2056,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2057,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2058,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2059,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2060,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2061,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2062,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2063,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2064,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2065,0.0,GS006,gas_network,gas_service,retrofit,natural_elec_higheff
2020,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2021,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2022,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2023,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2024,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2025,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2026,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2027,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2028,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2029,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2030,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2031,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2032,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2033,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2034,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2035,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2036,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2037,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2038,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2039,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2040,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2041,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2042,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2043,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2044,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2045,5000.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2046,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2047,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2048,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2049,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2050,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2051,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2052,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2053,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2054,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2055,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2056,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2057,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2058,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2059,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2060,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2061,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2062,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2063,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2064,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2065,0.0,GS003,gas_network,gas_service,retrofit,natural_elec_higheff
2020,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2021,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2022,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2023,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2024,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2025,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2026,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2027,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2028,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2029,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2030,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2031,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2032,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2033,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2034,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2035,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2036,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2037,1750.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2038,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2039,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2040,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2041,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2042,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2043,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2044,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2045,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2046,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2047,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2048,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2049,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2050,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2051,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2052,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2053,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2054,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2055,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2056,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2057,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2058,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2059,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2060,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2061,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2062,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2063,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2064,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2065,0.0,GS002,gas_network,gas_service,retrofit,natural_elec_higheff
2020,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2021,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2022,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2023,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2024,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2025,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2026,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2027,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2028,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2029,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2030,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2031,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2032,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2033,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2034,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2035,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2036,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2037,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2038,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2039,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2040,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2041,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2042,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2043,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2044,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2045,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2046,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2047,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2048,205014.53875,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2049,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2050,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2051,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2052,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2053,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2054,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2055,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2056,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2057,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2058,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2059,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2060,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2061,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2062,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2063,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2064,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2065,0.0,GP001,gas_network,gas_main,retrofit,natural_elec_higheff
2020,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2021,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2022,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2023,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2024,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2025,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2026,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2027,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2028,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2029,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2030,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2031,3393.3531641464406,F_714592_2938902,building,building_aggregate,existing,continued_gas
2032,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2033,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2034,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2035,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2036,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2037,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2038,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2039,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2040,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2041,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2042,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2043,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2044,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2045,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2046,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2047,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2048,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2049,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2050,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2051,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2052,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2053,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2054,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2055,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2056,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2057,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2058,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2059,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2060,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2061,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2062,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2063,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2064,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2065,0.0,F_714592_2938902,building,building_aggregate,existing,continued_gas
2020,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2021,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2022,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2023,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2024,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2025,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2026,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2027,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2028,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2029,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2030,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2031,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2032,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2033,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2034,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2035,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2036,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2037,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2038,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2039,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2040,4055.183624964629,F_714723_2938816,building,building_aggregate,existing,continued_gas
2041,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2042,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2043,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2044,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2045,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2046,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2047,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2048,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2049,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2050,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2051,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2052,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2053,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2054,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2055,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2056,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2057,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2058,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2059,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2060,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2061,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2062,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2063,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2064,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2065,0.0,F_714723_2938816,building,building_aggregate,existing,continued_gas
2020,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2021,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2022,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2023,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2024,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2025,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2026,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2027,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2028,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2029,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2030,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2031,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2032,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2033,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2034,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2035,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2036,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2037,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2038,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2039,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2040,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2041,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2042,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2043,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2044,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2045,2846.3628676,F_714815_2939003,building,building_aggregate,existing,continued_gas
2046,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2047,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2048,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2049,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2050,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2051,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2052,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2053,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2054,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2055,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2056,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2057,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2058,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2059,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2060,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2061,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2062,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2063,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2064,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2065,0.0,F_714815_2939003,building,building_aggregate,existing,continued_gas
2020,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2021,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2022,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2023,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2024,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2025,2269.534542399879,F_714897_2938859,building,building_aggregate,existing,continued_gas
2026,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2027,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2028,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2029,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2030,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2031,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2032,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2033,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2034,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2035,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2036,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2037,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2038,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2039,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2040,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2041,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2042,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2043,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2044,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2045,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2046,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2047,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2048,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2049,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2050,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2051,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2052,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2053,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2054,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2055,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2056,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2057,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2058,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2059,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2060,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2061,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2062,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2063,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2064,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2065,0.0,F_714897_2938859,building,building_aggregate,existing,continued_gas
2020,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2021,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2022,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2023,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2024,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2025,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2026,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2027,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2028,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2029,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2030,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2031,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2032,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
2033,0.0,F_714956_2939056,building,building_aggregate,existing,continued_gas
