year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2061,0.0,F_714592_2938902,existing,building,building_aggregate,natural_elec_higheff
2062,0.0,F_714592_2938902,existing,building,building_aggregate,natural_elec_higheff
2063,0.0,F_714592_2938902,existing,building,building_aggregate,natural_elec_higheff
2064,0.0,F_714592_2938902,existing,building,building_aggregate,natural_elec_higheff
2065,0.0,F_714592_2938902,existing,building,building_aggregate,natural_elec_higheff
2020,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2021,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2022,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2023,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2024,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2025,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2026,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2027,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2028,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2029,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2030,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2031,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2032,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2033,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2034,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2035,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2036,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2037,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2038,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2039,0.0,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2040,70097.73673659623,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2041,67761.145512043,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2042,65424.55428748981,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2043,63087.9630629366,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2044,60751.37183838339,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2045,58414.78061383018,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2046,56078.18938927697,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2047,53741.59816472376,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2048,51405.00694017056,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2049,49068.41571561736,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2050,46731.824491064144,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2051,44395.233266510935,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2052,42058.642041957726,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2053,39722.050817404524,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2054,37385.45959285132,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2055,35048.86836829811,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2056,32712.2771437449,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2057,30375.68591919169,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2058,28039.094694638487,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2059,25702.50347008528,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2060,23365.912245532072,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2061,21029.321020978863,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2062,18692.72979642565,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2063,16356.13857187245,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2064,14019.54734731924,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2065,11682.956122766029,F_714723_2938816,retrofit,building,building_aggregate,natural_elec_higheff
2020,15641.422553435,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2021,15062.11060701148,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2022,14482.79866058796,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2023,13903.486714164444,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2024,13324.174767740926,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2025,12744.862821317409,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2026,12165.550874893888,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2027,11586.23892847037,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2028,11006.926982046853,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2029,10427.615035623334,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2030,9848.303089199811,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2031,9268.991142776296,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2032,8689.679196352778,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2033,8110.367249929259,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2034,7531.05530350574,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2035,6951.743357082221,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2036,6372.431410658703,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2037,5793.119464235184,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2038,5213.807517811667,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2039,4634.495571388148,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2040,4055.183624964629,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2041,3475.8716785411107,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2042,2896.559732117592,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2043,2317.247785694073,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2044,1737.9358392705544,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2045,1158.6238928470373,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2046,579.3119464235185,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2047,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2048,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2049,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2050,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2051,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2052,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2053,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2054,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2055,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2056,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2057,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2058,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2059,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2060,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2061,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2062,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2063,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2064,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2065,0.0,F_714723_2938816,existing,building,building_aggregate,natural_elec_higheff
2020,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2021,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2022,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2023,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2024,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2025,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2026,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2027,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2028,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2029,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2030,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2031,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2032,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2033,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2034,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2035,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2036,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2037,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2038,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2039,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2040,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2041,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2042,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2043,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2044,0.0,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2045,52217.841189947794,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2046,50477.2464836162,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2047,48736.65177728461,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2048,46996.05707095302,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2049,45255.462364621424,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2050,43514.86765828983,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2051,41774.27295195824,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2052,40033.678245626645,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2053,38293.083539295054,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2054,36552.488832963456,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2055,34811.894126631865,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2056,33071.299420300275,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2057,31330.70471396868,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2058,29590.11000763709,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2059,27849.51530130549,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2060,26108.920594973897,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2061,24368.325888642303,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2062,22627.73118231072,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2063,20887.13647597912,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2064,19146.541769647527,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2065,17405.947063315936,F_714815_2939003,retrofit,building,building_aggregate,natural_elec_higheff
2020,13011.9445376,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2021,12605.3212708,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2022,12198.698004000002,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2023,11792.0747372,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2024,11385.4514704,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2025,10978.8282036,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2026,10572.2049368,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2027,10165.58167,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2028,9758.9584032,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2029,9352.3351364,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2030,8945.7118696,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2031,8539.088602799999,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2032,8132.465335999999,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2033,7725.8420692,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2034,7319.218802400001,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2035,6912.5955356,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2036,6505.972268799999,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2037,6099.349002,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2038,5692.7257352,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2039,5286.1024684,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2040,4879.4792016,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2041,4472.855934799999,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2042,4066.232668,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2043,3659.6094012,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2044,3252.9861344,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2045,2846.3628676,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2046,2439.7396008,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2047,2033.1163339999996,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2048,1626.4930671999994,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2049,1219.8698003999996,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2050,813.2465335999998,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2051,406.6232668,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2052,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2053,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2054,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2055,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2056,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2057,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2058,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2059,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2060,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2061,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2062,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2063,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2064,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2065,0.0,F_714815_2939003,existing,building,building_aggregate,natural_elec_higheff
2020,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2021,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2022,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2023,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2024,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2025,43531.97647566961,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2026,42080.91059314729,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2027,40629.844710624966,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2028,39178.77882810264,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2029,37727.71294558033,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2030,36276.64706305801,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2031,34825.581180535686,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2032,33374.515298013364,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2033,31923.449415491046,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2034,30472.383532968728,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2035,29021.317650446406,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2036,27570.251767924085,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2037,26119.185885401763,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2038,24668.12000287944,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2039,23217.054120357123,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2040,21765.988237834805,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2041,20314.922355312483,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2042,18863.856472790165,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2043,17412.790590267843,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2044,15961.724707745523,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2045,14510.658825223203,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2046,13059.59294270088,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2047,11608.52706017856,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2048,10157.46117765624,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2049,8706.395295133922,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2050,7255.329412611602,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2051,5804.2635300892825,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2052,4353.197647566963,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2053,2902.131765044639,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2054,1451.0658825223195,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2055,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2056,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2057,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2058,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2059,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2060,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2061,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2062,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2063,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2064,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2065,0.0,F_714897_2938859,retrofit,building,building_aggregate,natural_elec_higheff
2020,3890.630644114077,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2021,3566.411423771237,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2022,3242.192203428398,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2023,2917.9729830855576,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2024,2593.7537627427178,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2025,2269.534542399879,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2026,1945.3153220570384,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2027,1621.0961017141983,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2028,1296.876881371359,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2029,972.6576610285192,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2030,648.4384406856791,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2031,324.21922034284,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2032,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2033,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2034,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2035,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2036,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2037,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2038,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2039,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2040,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2041,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2042,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2043,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2044,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2045,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2046,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2047,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2048,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2049,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2050,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2051,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2052,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2053,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2054,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2055,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2056,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2057,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2058,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2059,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2060,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2061,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2062,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2063,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2064,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2065,0.0,F_714897_2938859,existing,building,building_aggregate,natural_elec_higheff
2020,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2021,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2022,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2023,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2024,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2025,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2026,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2027,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2028,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2029,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2030,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2031,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2032,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2033,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2034,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2035,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2036,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2037,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2038,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2039,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2040,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2041,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2042,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2043,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2044,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2045,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2046,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2047,0.0,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2048,60632.75106701157,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2049,58611.65936477785,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2050,56590.56766254413,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2051,54569.47596031042,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2052,52548.38425807669,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2053,50527.29255584298,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2054,48506.20085360926,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2055,46485.10915137554,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2056,44464.01744914182,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2057,42442.9257469081,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2058,40421.83404467438,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2059,38400.742342440666,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2060,36379.65064020694,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2061,34358.55893797323,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2062,32337.467235739503,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2063,30316.375533505787,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2064,28295.283831272067,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2065,26274.192129038347,F_714956_2939056,retrofit,building,building_aggregate,natural_elec_higheff
2020,16299.37560986494,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2021,15833.679163868796,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2022,15367.982717872655,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2023,14902.286271876515,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2024,14436.589825880375,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2025,13970.893379884234,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2026,13505.196933888092,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2027,13039.500487891952,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2028,12573.80404189581,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2029,12108.107595899668,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2030,11642.411149903528,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2031,11176.714703907386,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
